353.886900 73.334273 -10.626835 236.142334
353.990300 73.211740 -10.649956 236.657079
354.093500 73.073261 -10.669696 237.165165
354.196900 72.914672 -10.691603 237.668125
354.300100 72.731613 -10.717726 238.153907
354.403500 72.521715 -10.737180 238.621448
354.506800 72.302687 -10.757232 239.068750
354.610100 72.053595 -10.771053 239.473243
354.714000 71.773552 -10.784825 239.881215
354.816800 71.465225 -10.797658 240.264433
354.920100 71.139874 -10.803582 240.640577
355.023400 70.807253 -10.816362 240.985152
355.127100 70.446387 -10.816674 241.324924
355.230300 70.070007 -10.808185 241.639380
355.334000 69.667614 -10.797892 241.924524
355.437400 69.224297 -10.787294 242.168396
355.540900 68.789297 -10.773006 242.372020
355.644600 68.355107 -10.759092 242.567035
355.748000 67.895474 -10.732109 242.749582
355.851600 67.448616 -10.714847 242.903944
355.955200 66.963444 -10.686098 243.017202
356.059000 66.451601 -10.666179 243.098761
356.162600 65.951873 -10.646350 243.151336
356.266400 65.439872 -10.619448 243.187217
356.370200 64.920635 -10.601306 243.212771
356.474100 64.390854 -10.578181 243.215763
356.578000 63.867019 -10.550350 243.201617
356.681900 63.325005 -10.525752 243.174992
356.785900 62.776476 -10.498192 243.137420
356.890000 62.203590 -10.471783 243.105669
356.994000 61.610141 -10.446609 243.068135
357.097900 61.013340 -10.420499 243.030334
357.201900 60.364488 -10.397393 242.977012
357.305900 59.718377 -10.373317 242.926349
357.410100 59.050064 -10.342456 242.880219
357.513800 58.373720 -10.317575 242.838618
357.617700 57.633082 -10.286702 242.780285
357.721500 56.914403 -10.260279 242.740473
357.825300 56.163393 -10.223293 242.697978
357.929000 55.382023 -10.192577 242.642192
358.032800 54.599885 -10.159094 242.596194
358.136500 53.782145 -10.131282 242.540164
358.240300 52.972503 -10.106194 242.485864
358.344000 52.102975 -10.074687 242.435742
358.447600 51.243338 -10.041769 242.388502
358.551300 50.370802 -10.012175 242.331418
358.654900 49.468140 -9.972706 242.275518
358.758600 48.542142 -9.944182 242.205671
358.862200 47.616568 -9.909428 242.141647
358.965800 46.673143 -9.874443 242.069265
359.069400 45.722672 -9.838903 241.985716
359.173200 44.725735 -9.799743 241.896334
359.276800 43.733863 -9.759952 241.817014
359.380500 42.710742 -9.723906 241.718300
359.484200 41.643240 -9.691678 241.642115
359.587900 40.608365 -9.645211 241.560173
359.691500 39.534533 -9.592042 241.458752
359.795100 38.448367 -9.539917 241.345534
359.898900 37.365706 -9.489924 241.252973
360.002500 36.267166 -9.456251 241.148505
360.106200 35.153300 -9.414095 241.042694
360.209800 34.068078 -9.375163 240.946552
360.313500 32.972227 -9.337088 240.840870
360.417200 31.875796 -9.300521 240.741589
360.520800 30.788573 -9.272228 240.648451
360.624500 29.698840 -9.239951 240.563897
360.728100 28.605427 -9.204987 240.474964
360.831800 27.518319 -9.167289 240.386768
360.935500 26.425587 -9.132193 240.297083
361.039100 25.346365 -9.099145 240.207227
361.142600 24.248453 -9.049612 240.098968
361.246500 23.163063 -9.006580 239.991758
361.349800 22.096925 -8.963856 239.875106
361.453700 21.029574 -8.921915 239.766582
361.557200 19.975911 -8.880663 239.648451
361.660800 18.952428 -8.844200 239.539404
361.764500 17.871082 -8.811498 239.414717
361.868200 16.837419 -8.774319 239.303611
361.971700 15.810454 -8.738165 239.183490
362.075300 14.810642 -8.697225 239.070445
362.178900 13.815489 -8.657588 238.948628
362.282500 12.856430 -8.615660 238.837953
362.386100 11.884424 -8.587733 238.715598
362.489700 10.945509 -8.554429 238.605431
362.593400 10.025796 -8.513785 238.501176
362.697100 9.107618 -8.483023 238.396055
362.800700 8.233034 -8.450479 238.301945
362.904300 7.374632 -8.418715 238.204190
363.007900 6.550224 -8.387527 238.112179
363.111700 5.743803 -8.353585 238.029746
363.215300 4.964616 -8.325516 237.946057
363.318900 4.220513 -8.296648 237.863384
363.422600 3.492052 -8.271897 237.784681
363.526200 2.797772 -8.247033 237.711245
363.630000 2.127772 -8.219052 237.637287
363.733700 1.486247 -8.203432 237.581560
363.837500 0.871555 -8.175718 237.522365
363.941100 0.304224 -8.151202 237.459591
364.044800 -0.231988 -8.129940 237.415924
364.148600 -0.745846 -8.106025 237.385554
364.252200 -1.207335 -8.086972 237.365389
364.355900 -1.643873 -8.075324 237.334984
364.459500 -2.046587 -8.062446 237.322565
364.563200 -2.409247 -8.052138 237.321191
364.666800 -2.750513 -8.037144 237.311838
364.770500 -3.072806 -8.030949 237.313649
364.874100 -3.358932 -8.026452 237.324819
364.977700 -3.626156 -8.023268 237.338168
365.081500 -3.880338 -8.016279 237.342971
365.185100 -4.120434 -8.010048 237.358880
365.288800 -4.359766 -8.002941 237.379374
365.392500 -4.585549 -8.004738 237.402910
365.496200 -4.818076 -7.999627 237.426129
365.599900 -5.036230 -7.999346 237.466953
365.703500 -5.266570 -7.989982 237.504852
365.807300 -5.496206 -7.988785 237.549740
365.910900 -5.711669 -7.989992 237.607221
366.014500 -5.933410 -7.993199 237.654639
366.118100 -6.146622 -7.989417 237.714199
366.221900 -6.364331 -7.992164 237.785137
366.325600 -6.583889 -7.995657 237.863047
366.429300 -6.818691 -7.996644 237.955068
366.533000 -7.096472 -8.000095 238.078284
366.636800 -7.362113 -8.006478 238.209643
366.740400 -7.656783 -8.005336 238.361828
366.844300 -7.963413 -8.002258 238.528690
366.948100 -8.272235 -7.991319 238.719596
367.051900 -8.599345 -7.998915 238.944766
367.155500 -8.916579 -7.998061 239.194629
367.259400 -9.185089 -8.006315 239.485857
367.363200 -9.477342 -8.008790 239.799337
367.466900 -9.766848 -8.005748 240.127946
367.570600 -10.036074 -7.999395 240.478247
367.674400 -10.318811 -8.004776 240.872460
367.778000 -10.562086 -8.009188 241.301016
367.881600 -10.776457 -8.022188 241.757963
367.985200 -10.993096 -8.035960 242.257897
368.088800 -11.173263 -8.053472 242.774663
368.192300 -11.323171 -8.064573 243.311203
368.295900 -11.484453 -8.074969 243.898214
368.399400 -11.608222 -8.095635 244.493697
368.502900 -11.704840 -8.118334 245.129662
368.606400 -11.778877 -8.149884 245.788473
368.709800 -11.837745 -8.171354 246.472077
368.813000 -11.885288 -8.193819 247.173186
368.916300 -11.929951 -8.227661 247.896053
369.019500 -11.963837 -8.256673 248.649358
369.122600 -12.002465 -8.285444 249.416583
369.225800 -12.047709 -8.318602 250.228307
369.329100 -12.092678 -8.348646 251.044857
369.432300 -12.134281 -8.380864 251.889212
369.535700 -12.179380 -8.412678 252.753824
369.639100 -12.229244 -8.445551 253.647718
369.742400 -12.277498 -8.479037 254.552313
369.845900 -12.341951 -8.512489 255.485434
369.949400 -12.393374 -8.546380 256.424675
370.052900 -12.454642 -8.585403 257.392680
370.156600 -12.520429 -8.626569 258.379315
370.260100 -12.599283 -8.663244 259.391001
370.363700 -12.683700 -8.710063 260.433384
370.467400 -12.755016 -8.751320 261.499002
370.571000 -12.826851 -8.788284 262.576331
370.674600 -12.907662 -8.816797 263.673489
370.778200 -12.978914 -8.852724 264.782240
370.881800 -13.061999 -8.900292 265.900978
370.985600 -13.153769 -8.959274 267.061546
371.089200 -13.237357 -9.009044 268.223468
371.192800 -13.326967 -9.065982 269.390824
371.296600 -13.417987 -9.108549 270.599290
371.400100 -13.502431 -9.144065 271.785677
371.503900 -13.596396 -9.186691 272.985345
371.607500 -13.680148 -9.231437 274.182516
371.711300 -13.781197 -9.279954 275.401916
371.814900 -13.873158 -9.336642 276.636944
371.918600 -13.979501 -9.395209 277.873233
372.022800 -14.080815 -9.442319 279.112664
372.125800 -14.168412 -9.499331 280.361762
372.229600 -14.273443 -9.553888 281.592092
372.333300 -14.376897 -9.615124 282.839966
372.437000 -14.475655 -9.675713 284.095917
372.540500 -14.585947 -9.738786 285.358761
372.644300 -14.697806 -9.797150 286.608470
372.747900 -14.799692 -9.844579 287.867084
372.851500 -14.898768 -9.891927 289.127588
372.955100 -14.982636 -9.948174 290.393235
373.058800 -15.108031 -10.016987 291.647145
373.162400 -15.199735 -10.073086 292.904286
373.266100 -15.296734 -10.137489 294.167987
373.369700 -15.396196 -10.199141 295.445351
373.473300 -15.487561 -10.261479 296.726345
373.577100 -15.579302 -10.306959 297.999853
373.680800 -15.690857 -10.360983 299.272373
373.784400 -15.787306 -10.410765 300.549240
373.888100 -15.894121 -10.453218 301.807811
373.991700 -15.993809 -10.500149 303.080299
374.095400 -16.091660 -10.558985 304.363764
374.199000 -16.187294 -10.620741 305.653132
374.302600 -16.288368 -10.677112 306.947736
374.406300 -16.392194 -10.746790 308.235633
374.509900 -16.490803 -10.800013 309.522116
374.613500 -16.587399 -10.851007 310.815307
374.717200 -16.689143 -10.900259 312.103440
374.821000 -16.794097 -10.956627 313.387009
374.924800 -16.896189 -11.005536 314.684384
375.028200 -17.006614 -11.061876 315.975452
375.131900 -17.104664 -11.115484 317.262390
375.235700 -17.221832 -11.167959 318.544181
375.339300 -17.322210 -11.223205 319.824044
375.442900 -17.415032 -11.282107 321.073246
375.650300 -17.566514 -11.343045 322.547157
375.857600 -17.697270 -11.449845 324.433539
375.961300 -17.788239 -11.494082 325.701041
376.064900 -17.889408 -11.547267 326.963245
376.168500 -17.982418 -11.595491 328.225971
376.272100 -18.071631 -11.644564 329.481819
376.375700 -18.167898 -11.690673 330.752977
376.479300 -18.257740 -11.738504 331.999965
376.583100 -18.355782 -11.777484 333.226424
376.686700 -18.441723 -11.823140 334.467152
376.790300 -18.553140 -11.876716 335.678565
376.893900 -18.649223 -11.927983 336.912194
376.997500 -18.748937 -11.970600 338.086345
377.101200 -18.835648 -12.014476 339.257696
377.204900 -18.940663 -12.054050 340.423279
377.308600 -19.032992 -12.097531 341.561081
377.412200 -19.123237 -12.133552 342.677965
377.516000 -19.218044 -12.178883 343.778760
377.619600 -19.322100 -12.226469 344.870532
377.723300 -19.412834 -12.268853 345.952917
377.826900 -19.498629 -12.313164 347.008823
377.930700 -19.597498 -12.354235 348.075767
378.034300 -19.672506 -12.391699 349.103353
378.137900 -19.752457 -12.436623 350.125101
378.241600 -19.816108 -12.477576 351.122421
378.345300 -19.892566 -12.518373 352.099305
378.448900 -19.951108 -12.555080 353.042601
378.552500 -20.011189 -12.592456 353.987489
378.656300 -20.063404 -12.626774 354.899472
378.759800 -20.108546 -12.660286 355.782954
378.863600 -20.166135 -12.696427 356.644551
378.967400 -20.213921 -12.730869 357.480836
379.071000 -20.258848 -12.763916 358.286590
379.174500 -20.303871 -12.792452 359.072321
379.278300 -20.339825 -12.823811 359.835447
379.382000 -20.381312 -12.862318 360.567898
379.485500 -20.421196 -12.890309 361.264756
379.589000 -20.467277 -12.920637 361.932115
379.692800 -20.508405 -12.948395 362.556878
379.796100 -20.566664 -12.973530 363.164199
379.899600 -20.623154 -13.005447 363.772586
380.003200 -20.684776 -13.037486 364.337838
380.106800 -20.747759 -13.057441 364.887733
380.210200 -20.819925 -13.087074 365.423262
380.313600 -20.926272 -13.105672 365.917586
380.416800 -21.040458 -13.126154 366.418458
380.520100 -21.192007 -13.144012 366.892452
380.623300 -21.366590 -13.153089 367.362678
380.726400 -21.581010 -13.160754 367.807429
380.829500 -21.796026 -13.170405 368.223163
380.932800 -22.063985 -13.177353 368.625447
381.036300 -22.336425 -13.180287 368.998743
381.139300 -22.623537 -13.183178 369.340636
381.242700 -22.956525 -13.183120 369.674108
381.346000 -23.319506 -13.160989 370.010332
381.449500 -23.704560 -13.141460 370.298250
381.552700 -24.130019 -13.125171 370.551323
381.656200 -24.580593 -13.100380 370.786328
381.759600 -25.042721 -13.083171 370.973027
381.863100 -25.524387 -13.053454 371.164733
381.966600 -26.028266 -13.035698 371.298294
382.070200 -26.543860 -13.020682 371.375213
382.173800 -27.076845 -12.990717 371.424874
382.277500 -27.608410 -12.965315 371.436910
382.381400 -28.173977 -12.937537 371.418651
382.485400 -28.740921 -12.924020 371.361732
382.589400 -29.293114 -12.913445 371.268481
382.693600 -29.869160 -12.888666 371.176601
382.797700 -30.457460 -12.865798 371.065939
382.901900 -31.061664 -12.839880 370.927606
383.006200 -31.678594 -12.805654 370.797178
383.110400 -32.300447 -12.770708 370.653986
383.214700 -32.937835 -12.744011 370.524258
383.318900 -33.584471 -12.716893 370.390152
383.423000 -34.243103 -12.682353 370.259077
383.527100 -34.930477 -12.640887 370.127511
383.631000 -35.640213 -12.610419 369.999790
383.735100 -36.381514 -12.586984 369.857003
383.838900 -37.133657 -12.558375 369.716539
383.942900 -37.901686 -12.531120 369.570981
384.046700 -38.691607 -12.501424 369.423969
384.150700 -39.491800 -12.470017 369.279960
384.254400 -40.329452 -12.440638 369.140292
384.358200 -41.180000 -12.406931 369.010319
384.462000 -42.057265 -12.372919 368.884159
384.565700 -42.947678 -12.339352 368.763309
384.669500 -43.861949 -12.305297 368.656171
384.773200 -44.783344 -12.262858 368.558594
384.876800 -45.733252 -12.220817 368.468465
384.980400 -46.705311 -12.171047 368.368500
385.084100 -47.688944 -12.123247 368.279659
385.187800 -48.687648 -12.070568 368.184388
385.291400 -49.704732 -12.023796 368.078248
385.395000 -50.722516 -11.971845 367.983242
385.498700 -51.766198 -11.923007 367.887475
385.602300 -52.791123 -11.877945 367.786856
385.706000 -53.837973 -11.832288 367.695262
385.809700 -54.899231 -11.786781 367.601759
385.913300 -55.980572 -11.739568 367.512928
386.017000 -57.054517 -11.691955 367.424386
386.120600 -58.147087 -11.646975 367.328522
386.224200 -59.234227 -11.602908 367.242274
386.327800 -60.323626 -11.555203 367.145501
386.431400 -61.412099 -11.509249 367.059899
386.535000 -62.506004 -11.460555 366.973188
386.638600 -63.603382 -11.411077 366.885938
386.742200 -64.712489 -11.363325 366.789323
386.845900 -65.805585 -11.312535 366.695868
386.949500 -66.903717 -11.252395 366.599176
387.053200 -67.993500 -11.205760 366.511066
387.156800 -69.100502 -11.162550 366.416256
387.260400 -70.205600 -11.115964 366.321877
387.364100 -71.297557 -11.073413 366.223957
387.467700 -72.388737 -11.025609 366.131110
387.571400 -73.476395 -10.982457 366.028604
387.675000 -74.565699 -10.930322 365.926932
387.778800 -75.657583 -10.886747 365.818845
387.882400 -76.743664 -10.840177 365.730826
387.986000 -77.833862 -10.788360 365.646044
388.089700 -78.908151 -10.745859 365.544925
388.193400 -79.974967 -10.695488 365.464654
388.297100 -81.033571 -10.651347 365.378502
388.400700 -82.116866 -10.597977 365.300759
388.504300 -83.173923 -10.554100 365.231521
388.608100 -84.230081 -10.513344 365.163656
388.711700 -85.260005 -10.464036 365.102860
388.815400 -86.290011 -10.423901 365.028922
388.919000 -87.289535 -10.379581 364.978576
389.022700 -88.248624 -10.343146 364.920766
389.126400 -89.249833 -10.296245 364.882895
389.230000 -90.207616 -10.257264 364.853573
389.333600 -91.150722 -10.227986 364.815748
389.437400 -92.050749 -10.196328 364.774972
389.541000 -92.965902 -10.161901 364.746003
389.644700 -93.846602 -10.132026 364.709590
389.748300 -94.747122 -10.103337 364.679194
389.851800 -95.619131 -10.071011 364.643613
389.955400 -96.521314 -10.036566 364.601385
390.059000 -97.393291 -9.998112 364.555491
390.162400 -98.283440 -9.960781 364.477698
390.266000 -99.146338 -9.925774 364.399145
390.369500 -100.008416 -9.889006 364.300888
390.473200 -100.885226 -9.859497 364.191461
390.576800 -101.756250 -9.827979 364.072631
390.680500 -102.624762 -9.802939 363.941379
390.784200 -103.513251 -9.772327 363.815921
390.887900 -104.405097 -9.742892 363.675678
390.991800 -105.307669 -9.717770 363.534215
391.095500 -106.207437 -9.692934 363.401791
391.199000 -107.121837 -9.660119 363.276279
391.302700 -108.038323 -9.627047 363.150130
391.406400 -109.001041 -9.599017 363.008068
391.510400 -109.962993 -9.544391 362.879216
391.613800 -110.931196 -9.488899 362.747877
391.717700 -111.912708 -9.439243 362.613171
391.821300 -112.905009 -9.372189 362.499828
391.925000 -113.925851 -9.306640 362.383656
392.028800 -114.974520 -9.256597 362.279840
392.132400 -116.034121 -9.199087 362.186778
392.236400 -117.104124 -9.139687 362.085143
392.339600 -118.179076 -9.082788 361.987468
392.443400 -119.288407 -9.029250 361.881420
392.547000 -120.418239 -8.982467 361.769209
392.650700 -121.534938 -8.933825 361.676652
392.754400 -122.670800 -8.889658 361.605411
392.858200 -123.827937 -8.855051 361.529545
392.961800 -124.982903 -8.825848 361.453095
393.065600 -126.188504 -8.795340 361.401524
393.169200 -127.385711 -8.744531 361.344776
393.272800 -128.584758 -8.695544 361.294912
393.376400 -129.763535 -8.646900 361.239157
393.479900 -130.952742 -8.597067 361.199290
393.583500 -132.139357 -8.561721 361.172609
393.687100 -133.340435 -8.516251 361.121436
393.790700 -134.549350 -8.476979 361.071639
393.894200 -135.736687 -8.427605 361.027863
393.997800 -136.914629 -8.388275 360.995320
394.101300 -138.103554 -8.347055 360.958566
394.204800 -139.281342 -8.313364 360.910865
394.308400 -140.473140 -8.283044 360.844540
394.411900 -141.636818 -8.240812 360.770641
394.515500 -142.809553 -8.192082 360.687351
394.619100 -143.982265 -8.150723 360.593384
394.722800 -145.136977 -8.116043 360.490521
394.826500 -146.288442 -8.077686 360.401356
394.930200 -147.466144 -8.035520 360.309855
395.033800 -148.624871 -7.992510 360.227072
395.137400 -149.781307 -7.938195 360.123821
395.241100 -150.925696 -7.889187 360.023533
395.344700 -152.057378 -7.841530 359.928402
395.448300 -153.210471 -7.797683 359.826245
395.552100 -154.354566 -7.759711 359.736077
395.656400 -155.500267 -7.715598 359.634114
395.759400 -156.639090 -7.662901 359.544914
395.863100 -157.771252 -7.617888 359.433086
395.966700 -158.900860 -7.563444 359.320691
396.070400 -160.029366 -7.512950 359.205818
396.174000 -161.159693 -7.459842 359.079589
396.277500 -162.263403 -7.423341 358.967922
396.381200 -163.380717 -7.377387 358.841478
396.484900 -164.497641 -7.331951 358.728895
396.588500 -165.624180 -7.281840 358.607989
396.692200 -166.732173 -7.224654 358.489846
396.795800 -167.844313 -7.180314 358.365277
396.899600 -168.915143 -7.129371 358.242632
397.003300 -170.010897 -7.077666 358.129229
397.106800 -171.101652 -7.023894 358.001907
397.210600 -172.189519 -6.977330 357.884178
397.314200 -173.265088 -6.928817 357.771066
397.417800 -174.345906 -6.884472 357.666404
397.521500 -175.423230 -6.840926 357.554545
397.625100 -176.504342 -6.800942 357.436927
397.728800 -177.579927 -6.756445 357.324081
397.832400 -178.652273 -6.709502 357.193089
397.936100 -179.721860 -6.661594 357.076537
398.039700 -180.812261 -6.631106 356.950417
398.143500 -181.903133 -6.590910 356.846695
398.247100 -182.987978 -6.544744 356.751641
398.350700 -184.073953 -6.508432 356.665792
398.454400 -185.160471 -6.470023 356.583049
398.557900 -186.251477 -6.433992 356.514532
398.661500 -187.345215 -6.395981 356.431373
398.765200 -188.439524 -6.350581 356.369314
398.868900 -189.551756 -6.305436 356.310156
398.972400 -190.645670 -6.262308 356.236107
399.076100 -191.743959 -6.214433 356.172299
399.179700 -192.853899 -6.170308 356.098404
399.283400 -193.965946 -6.118026 356.025857
399.387000 -195.078141 -6.070205 355.953721
399.490700 -196.205873 -6.018115 355.888079
399.594300 -197.331296 -5.968532 355.818067
399.697900 -198.461895 -5.919205 355.756567
399.801700 -199.593145 -5.876207 355.718199
399.905300 -200.733120 -5.821279 355.679991
400.008900 -201.885564 -5.780576 355.643846
400.112500 -203.021851 -5.724080 355.609986
400.216100 -204.165953 -5.667288 355.579632
400.319800 -205.308194 -5.617222 355.551404
400.423500 -206.440806 -5.566934 355.514938
400.527100 -207.583415 -5.513670 355.489442
400.630700 -208.730658 -5.464687 355.459145
400.734300 -209.866787 -5.407511 355.439580
400.838000 -211.017262 -5.359841 355.423634
400.941600 -212.153949 -5.310232 355.407211
401.045300 -213.288729 -5.258815 355.394547
401.149000 -214.425438 -5.208906 355.378284
401.252700 -215.558132 -5.162961 355.371224
401.356400 -216.702644 -5.110655 355.343809
401.460000 -217.822640 -5.073592 355.363466
401.563700 -218.937556 -5.019484 355.364747
401.667400 -220.034751 -4.972990 355.375043
401.771000 -221.115927 -4.928187 355.390748
401.874700 -222.178904 -4.880961 355.414877
401.978400 -223.237596 -4.839609 355.449153
402.082100 -224.270588 -4.799369 355.489706
402.185700 -225.290281 -4.758691 355.543411
402.289300 -226.282547 -4.720103 355.596384
402.392900 -227.287522 -4.681769 355.640643
402.496600 -228.268821 -4.640930 355.695656
402.600200 -229.241188 -4.600408 355.746298
402.703800 -230.178531 -4.566952 355.803422
402.807400 -231.077281 -4.530661 355.846140
402.911100 -232.002135 -4.494806 355.899818
403.014700 -232.893546 -4.465324 355.952264
403.118500 -233.756992 -4.432178 356.009253
403.222200 -234.585193 -4.397614 356.070074
403.325800 -235.406461 -4.354001 356.137115
403.429600 -236.193309 -4.319057 356.222179
403.533300 -236.957427 -4.300018 356.310637
403.740900 -238.370934 -4.252580 356.517885
403.844500 -239.074429 -4.225537 356.640278
403.948300 -239.729213 -4.214843 356.776167
404.052000 -240.378704 -4.203550 356.895542
404.155700 -240.997158 -4.189853 357.053970
404.259300 -241.596382 -4.170958 357.196042
404.362900 -242.173805 -4.158956 357.338097
404.466500 -242.726082 -4.138730 357.475003
404.570000 -243.278308 -4.119074 357.611014
404.673600 -243.809974 -4.098168 357.740526
404.777100 -244.309536 -4.082839 357.847954
404.880700 -244.802586 -4.071603 357.955109
404.984300 -245.308498 -4.058535 358.058460
405.087800 -245.764319 -4.040263 358.145303
405.191400 -246.223498 -4.017725 358.228262
405.295100 -246.644859 -4.006132 358.299722
405.398500 -247.069700 -3.989412 358.369023
405.502100 -247.478563 -3.975673 358.414799
405.605600 -247.900699 -3.958549 358.452732
405.709100 -248.315355 -3.944926 358.467744
405.812700 -248.720186 -3.932662 358.477747
405.916400 -249.119796 -3.915581 358.479682
406.020000 -249.519487 -3.897075 358.477106
406.123700 -249.919951 -3.881771 358.467931
406.227300 -250.316264 -3.866342 358.448190
406.331100 -250.706093 -3.850861 358.428310
406.434700 -251.106715 -3.831123 358.400295
406.538500 -251.514198 -3.814524 358.372541
406.642300 -251.935035 -3.796386 358.348729
406.746000 -252.361413 -3.777844 358.326545
406.849800 -252.793282 -3.761044 358.307543
406.953600 -253.227910 -3.743913 358.289993
407.057400 -253.660556 -3.729863 358.273957
407.161000 -254.094744 -3.708736 358.259157
407.264800 -254.531591 -3.691965 358.248270
407.368500 -254.978732 -3.663235 358.247857
407.472100 -255.404956 -3.653481 358.245832
407.575800 -255.834093 -3.639898 358.252904
407.679500 -256.272147 -3.597608 358.271869
407.783300 -256.697020 -3.611275 358.282223
407.886800 -257.118665 -3.596686 358.297450
407.990500 -257.547949 -3.576759 358.329856
408.094200 -257.968377 -3.568102 358.370878
408.197800 -258.369139 -3.556662 358.405900
408.301500 -258.753409 -3.543377 358.460106
408.405100 -259.124127 -3.536505 358.486799
408.508600 -259.473485 -3.521869 358.521617
408.612300 -259.803996 -3.506000 358.561195
408.715800 -260.131189 -3.486120 358.611717
408.819300 -260.462084 -3.481795 358.665372
408.923000 -260.790861 -3.474998 358.714787
409.026400 -261.118883 -3.459032 358.749172
409.129800 -261.438959 -3.455452 358.775078
409.233300 -261.755997 -3.441347 358.803970
409.336700 -262.072160 -3.446646 358.824587
409.440000 -262.377504 -3.419036 358.827137
409.543500 -262.684286 -3.423963 358.797767
409.646900 -263.004571 -3.405391 358.783168
409.750400 -263.334096 -3.389038 358.750355
409.853600 -263.684119 -3.389248 358.693153
409.957100 -264.035877 -3.356545 358.612568
410.060400 -264.401586 -3.333985 358.544002
410.163800 -264.768779 -3.311857 358.455317
410.267200 -265.123818 -3.307768 358.326636
410.370600 -265.510083 -3.287709 358.183532
410.473900 -265.896681 -3.263010 358.009712
410.577400 -266.285361 -3.226208 357.811010
410.680800 -266.674001 -3.199522 357.587917
410.784300 -267.077178 -3.185266 357.355186
410.887800 -267.433085 -3.159722 357.066753
410.991300 -267.825112 -3.131493 356.749939
411.094800 -268.206779 -3.099855 356.391878
411.198200 -268.573955 -3.062018 355.995323
411.301900 -268.910546 -3.020385 355.568000
411.405400 -269.253366 -3.004382 355.113668
411.509000 -269.588041 -2.952452 354.609153
411.612700 -269.895242 -2.927945 354.075349
411.716300 -270.167595 -2.887437 353.507053
411.820100 -270.431382 -2.844487 352.902046
411.923900 -270.672719 -2.807886 352.289368
412.027800 -270.887829 -2.765487 351.633043
412.131500 -271.094315 -2.723219 350.951620
412.235400 -271.295897 -2.682364 350.253708
412.339100 -271.467636 -2.643212 349.525558
412.443000 -271.626738 -2.596688 348.784828
412.546700 -271.771079 -2.553118 348.010737
412.650500 -271.894209 -2.515884 347.215588
412.754300 -272.024586 -2.482493 346.374568
412.858100 -272.123667 -2.447241 345.519899
412.961800 -272.211585 -2.406962 344.635333
413.065600 -272.277187 -2.363290 343.737518
413.169400 -272.320303 -2.328097 342.819025
413.273300 -272.362026 -2.286635 341.872517
413.377200 -272.406020 -2.243224 340.897306
413.481000 -272.456067 -2.209106 339.905066
413.584900 -272.508912 -2.164935 338.899812
413.688700 -272.563157 -2.123306 337.867832
413.792400 -272.608445 -2.077886 336.816084
413.896000 -272.655944 -2.032433 335.753143
413.999700 -272.702911 -1.989812 334.671551
414.103400 -272.747771 -1.942611 333.565663
414.207000 -272.786895 -1.894781 332.459772
414.310600 -272.817129 -1.848323 331.355035
414.414100 -272.870761 -1.792525 330.196547
414.517700 -272.911818 -1.741730 329.062662
414.621300 -272.947784 -1.701977 327.913227
414.724900 -272.984020 -1.649457 326.753594
414.828400 -273.015144 -1.603024 325.581867
414.932000 -273.049240 -1.553424 324.359418
415.035700 -273.074795 -1.495098 323.164589
415.139300 -273.090123 -1.429825 321.957660
415.242900 -273.103298 -1.368750 320.746144
415.346500 -273.111481 -1.319228 319.570658
415.450100 -273.115234 -1.280759 318.385774
415.553700 -273.117801 -1.255271 317.182782
415.657500 -273.116653 -1.225023 315.971932
415.761100 -273.105793 -1.181977 314.772804
415.864700 -273.097102 -1.129848 313.577079
415.968300 -273.081942 -1.078233 312.390695
416.071900 -273.060512 -1.031776 311.198231
416.175500 -273.035344 -0.983276 309.988409
416.279200 -272.993978 -0.933746 308.812351
416.382800 -272.956479 -0.880338 307.624020
416.486300 -272.911922 -0.837438 306.443182
416.589900 -272.860032 -0.786419 305.273713
416.693500 -272.800845 -0.731371 304.087611
416.797100 -272.730558 -0.685191 302.932961
416.900800 -272.668510 -0.630515 301.744187
417.004400 -272.591107 -0.580106 300.584138
417.108000 -272.504025 -0.531307 299.410284
417.211600 -272.428563 -0.485671 298.255473
417.315200 -272.333979 -0.441437 297.083419
417.418800 -272.236104 -0.396750 295.937902
417.522400 -272.150613 -0.356884 294.774841
417.626100 -272.041243 -0.303768 293.636377
417.729600 -271.928178 -0.259425 292.491665
417.833400 -271.817750 -0.215831 291.343371
417.937000 -271.699407 -0.167256 290.199551
418.040600 -271.564466 -0.119698 289.048729
418.144200 -271.425042 -0.078196 287.909253
418.247800 -271.298028 -0.025966 286.755863
418.351500 -271.154782 0.014487 285.614358
418.455100 -271.013043 0.058678 284.449986
418.558700 -270.867745 0.102723 283.304666
418.662300 -270.710354 0.137720 282.146413
418.765900 -270.551113 0.181119 281.004093
418.869500 -270.380787 0.224203 279.849521
418.973200 -270.202399 0.258647 278.715732
419.076800 -270.027436 0.301294 277.567938
419.180400 -269.851600 0.343126 276.405865
419.284000 -269.672811 0.384555 275.256158
419.387600 -269.494126 0.429554 274.079308
419.491200 -269.307119 0.467701 272.914420
419.594900 -269.118222 0.509004 271.747774
419.698300 -268.919527 0.552629 270.568143
419.802000 -268.713001 0.594187 269.402522
419.905600 -268.506801 0.637373 268.231600
420.009200 -268.282204 0.679841 267.052368
420.112800 -268.061684 0.722692 265.881711
420.216400 -267.836761 0.763060 264.703370
420.320000 -267.607423 0.802239 263.514419
420.423700 -267.372347 0.844229 262.334237
420.527300 -267.135587 0.875852 261.139585
