358.136500 46.589244 -13.694861 230.838765
358.240200 45.835333 -13.704778 230.846510
358.344000 45.062412 -13.711529 230.860589
358.447700 44.275054 -13.718611 230.874789
358.551300 43.467015 -13.730794 230.890594
358.655000 42.644914 -13.739824 230.903598
358.758600 41.800675 -13.748379 230.914557
358.862300 40.939656 -13.758943 230.926088
358.965900 40.061760 -13.766131 230.929438
359.069500 39.171691 -13.778246 230.930450
359.173100 38.268956 -13.792381 230.920360
359.276900 37.350938 -13.802066 230.918071
359.380500 36.405440 -13.811816 230.915439
359.484200 35.440700 -13.824157 230.912331
359.587900 34.460569 -13.833768 230.908101
359.691600 33.472159 -13.836198 230.906318
359.795200 32.472793 -13.837786 230.896268
359.898800 31.462682 -13.843094 230.875730
360.002600 30.434597 -13.846197 230.866434
360.106200 29.395533 -13.856015 230.852533
360.209900 28.358380 -13.870802 230.831705
360.313500 27.321168 -13.882809 230.813695
360.417200 26.282956 -13.899163 230.800636
360.520900 25.245463 -13.918939 230.791914
360.624500 24.205545 -13.937057 230.781315
360.728200 23.168972 -13.953873 230.772008
360.831800 22.129685 -13.969307 230.773369
360.935500 21.100017 -13.989557 230.769441
361.039200 20.068177 -14.007234 230.758579
361.142800 19.042868 -14.023202 230.752385
361.246300 18.005829 -14.035101 230.737102
361.350200 16.978198 -14.044460 230.712122
361.453500 15.960681 -14.051561 230.683063
361.557400 14.950535 -14.058914 230.650293
361.660900 13.945875 -14.066267 230.620952
361.764500 12.945324 -14.079377 230.591327
361.868200 11.951524 -14.088847 230.559474
361.971900 10.964018 -14.100818 230.523759
362.075400 9.986575 -14.108854 230.488734
362.179000 9.024992 -14.117398 230.452525
362.282600 8.081970 -14.123919 230.414991
362.386200 7.148635 -14.133369 230.381098
362.489800 6.236660 -14.143466 230.344394
362.593400 5.335128 -14.152548 230.305960
362.697100 4.457437 -14.161167 230.270385
362.800800 3.597840 -14.171726 230.238712
362.904400 2.751245 -14.181275 230.210614
363.008000 1.936898 -14.192783 230.180721
363.111600 1.144738 -14.200618 230.149673
363.215400 0.384735 -14.208718 230.124239
363.319000 -0.360919 -14.216265 230.102981
363.422600 -1.087184 -14.222349 230.077544
363.526300 -1.778479 -14.231993 230.051387
363.629900 -2.443380 -14.240264 230.025949
363.733700 -3.088648 -14.246686 230.008060
363.837400 -3.704650 -14.252946 229.991519
363.941200 -4.288825 -14.257325 229.977716
364.044800 -4.839463 -14.261652 229.968717
364.148500 -5.358162 -14.268961 229.965290
364.252300 -5.841485 -14.272140 229.970726
364.355900 -6.288483 -14.276535 229.980722
364.459600 -6.707636 -14.280907 229.994201
364.563200 -7.093396 -14.284543 230.010760
364.666900 -7.450643 -14.288627 230.029835
364.770500 -7.781953 -14.293317 230.051062
364.874200 -8.085733 -14.299337 230.074898
364.977800 -8.363788 -14.309289 230.106099
365.081400 -8.623376 -14.318784 230.135948
365.185200 -8.864834 -14.321522 230.167709
365.392500 -9.322860 -14.331723 230.233186
365.599900 -9.769895 -14.349410 230.316976
365.807200 -10.207423 -14.360611 230.419588
366.014600 -10.640385 -14.381059 230.546811
366.221800 -11.058800 -14.400082 230.685894
366.429300 -11.493014 -14.419203 230.872254
366.533000 -11.737313 -14.425973 230.992630
366.636700 -11.989153 -14.447149 231.119896
366.740500 -12.261821 -14.458506 231.278022
366.844100 -12.539260 -14.470490 231.453152
366.948000 -12.830850 -14.483770 231.646573
367.051800 -13.119923 -14.495129 231.859073
367.155600 -13.411814 -14.508584 232.113790
367.259200 -13.694856 -14.522838 232.389095
367.363100 -13.964472 -14.542414 232.693134
367.466900 -14.221402 -14.557225 233.013610
367.570600 -14.466305 -14.564840 233.358014
367.674300 -14.702995 -14.575553 233.735871
367.778100 -14.923342 -14.590209 234.139413
367.881700 -15.124367 -14.601805 234.585155
367.985300 -15.291794 -14.623931 235.049821
368.088900 -15.433651 -14.650024 235.540644
368.192500 -15.560689 -14.675786 236.050296
368.296000 -15.664023 -14.695291 236.584152
368.399600 -15.740621 -14.719775 237.135113
368.503100 -15.797776 -14.746442 237.723193
368.606600 -15.830142 -14.770594 238.328014
368.710100 -15.834979 -14.803834 238.949640
368.813500 -15.823825 -14.833802 239.600022
368.916700 -15.804694 -14.859634 240.269895
369.020000 -15.764923 -14.894456 240.949903
369.123200 -15.732992 -14.928642 241.657732
369.226300 -15.689962 -14.957438 242.384940
369.329500 -15.647155 -14.990012 243.132834
369.432800 -15.606961 -15.022956 243.903419
369.536000 -15.565673 -15.057040 244.688562
369.639400 -15.526498 -15.092824 245.500149
369.742800 -15.486995 -15.127290 246.329187
369.846100 -15.442436 -15.162819 247.184405
369.949600 -15.404168 -15.199747 248.050856
370.053100 -15.364070 -15.235325 248.941722
370.156600 -15.333160 -15.278308 249.846865
370.260300 -15.299939 -15.320837 250.774918
370.363800 -15.272388 -15.368889 251.727427
370.467400 -15.238267 -15.411687 252.709718
370.571100 -15.210147 -15.456169 253.715059
370.674700 -15.173939 -15.499874 254.734745
370.778300 -15.124518 -15.536951 255.768219
370.881900 -15.087870 -15.580567 256.815415
370.985500 -15.058451 -15.633252 257.879916
371.089300 -15.028415 -15.692801 258.977227
371.192900 -14.997154 -15.753224 260.084148
371.296500 -14.964445 -15.809255 261.205390
371.400300 -14.937392 -15.858550 262.339745
371.503800 -14.906986 -15.900960 263.474977
371.607600 -14.872239 -15.948883 264.621103
371.711200 -14.844603 -15.999453 265.781491
371.815000 -14.820281 -16.053861 266.950732
371.918600 -14.795275 -16.110471 268.133676
372.022300 -14.767549 -16.176877 269.321558
372.126500 -14.737142 -16.236125 270.511939
372.229500 -14.713466 -16.293763 271.706429
372.333300 -14.696344 -16.358036 272.905030
372.437000 -14.675098 -16.432391 274.109169
372.540700 -14.655016 -16.504021 275.325256
372.644200 -14.633151 -16.567954 276.551973
372.748000 -14.619740 -16.632146 277.776695
372.851600 -14.602174 -16.689041 279.005067
372.955200 -14.585936 -16.737926 280.229393
373.058800 -14.562168 -16.802023 281.450177
373.162500 -14.532936 -16.865954 282.674397
373.266100 -14.500950 -16.934754 283.911905
373.369800 -14.471513 -17.005733 285.150095
373.473400 -14.446996 -17.076193 286.387437
373.577000 -14.422462 -17.138455 287.626952
373.680800 -14.403978 -17.197936 288.872941
373.784500 -14.387438 -17.257909 290.120790
373.888100 -14.379264 -17.302893 291.361733
373.991800 -14.360477 -17.363186 292.601739
374.095400 -14.336233 -17.416942 293.833588
374.199100 -14.312131 -17.477863 295.057374
374.302700 -14.296324 -17.529276 296.294096
374.406300 -14.278580 -17.591669 297.540211
374.510000 -14.253846 -17.659235 298.774085
374.613600 -14.232069 -17.718766 300.020681
374.717200 -14.210235 -17.775639 301.262834
374.820900 -14.197039 -17.831384 302.508097
374.924700 -14.188147 -17.881732 303.750364
375.028500 -14.182080 -17.939485 304.995303
375.131900 -14.178300 -17.991382 306.234280
375.235600 -14.174277 -18.050321 307.463288
375.339400 -14.169112 -18.110907 308.675215
375.443000 -14.147400 -18.173648 309.885290
375.546600 -14.137613 -18.239799 311.076238
375.650300 -14.119365 -18.301681 312.286514
375.754000 -14.101082 -18.360027 313.496981
375.857700 -14.074080 -18.414975 314.709488
375.961300 -14.046348 -18.472795 315.912948
376.065000 -14.021559 -18.525470 317.111383
376.168600 -13.990381 -18.586396 318.298669
376.272200 -13.962149 -18.647879 319.479915
376.375800 -13.943001 -18.704882 320.661109
376.479400 -13.914160 -18.758040 321.829640
376.583000 -13.892282 -18.810071 322.995159
376.686800 -13.871293 -18.857262 324.155956
376.790400 -13.852687 -18.921925 325.294538
376.894000 -13.833081 -18.982216 326.425205
376.997600 -13.823491 -19.041629 327.544533
377.101200 -13.801921 -19.092404 328.656429
377.204900 -13.790271 -19.142486 329.748845
377.308600 -13.776580 -19.191173 330.814380
377.412300 -13.762101 -19.234928 331.859082
377.515900 -13.759132 -19.281190 332.887156
377.619700 -13.755243 -19.327567 333.912815
377.723300 -13.752557 -19.376494 334.921972
377.827000 -13.749638 -19.425519 335.925282
377.930600 -13.743461 -19.476478 336.916530
378.034400 -13.728012 -19.525843 337.893461
378.138000 -13.713737 -19.572731 338.845775
378.241600 -13.698914 -19.623418 339.782123
378.345300 -13.675416 -19.669089 340.708917
378.449000 -13.654549 -19.714376 341.606270
378.552600 -13.632836 -19.759961 342.486830
378.656200 -13.607535 -19.803694 343.346818
378.760000 -13.582246 -19.845748 344.187085
378.863500 -13.550141 -19.885851 345.010034
378.967300 -13.524238 -19.924627 345.797389
379.071100 -13.501172 -19.959251 346.559151
379.174700 -13.475311 -19.996922 347.297679
379.278200 -13.447652 -20.030409 348.025561
379.382000 -13.421371 -20.067350 348.724533
379.485700 -13.395911 -20.107309 349.396847
379.589200 -13.381070 -20.141027 350.040893
379.692700 -13.363745 -20.172580 350.657806
379.796500 -13.350643 -20.202755 351.246912
379.899800 -13.362048 -20.235717 351.807709
380.003300 -13.367339 -20.271648 352.348075
380.106900 -13.385967 -20.304151 352.863714
380.210500 -13.405033 -20.337176 353.363909
380.313900 -13.444917 -20.368851 353.851169
380.417300 -13.496502 -20.394855 354.315763
380.520500 -13.573523 -20.421467 354.776032
380.623800 -13.679989 -20.452253 355.221923
380.727000 -13.814282 -20.481235 355.656577
380.830100 -13.992308 -20.504589 356.074347
380.933200 -14.205303 -20.533072 356.471985
381.036500 -14.406481 -20.537282 356.833932
381.140000 -14.619489 -20.567458 357.159177
381.243000 -14.840877 -20.590594 357.463821
381.346400 -15.120633 -20.601808 357.773185
381.449700 -15.408944 -20.615728 358.056133
381.553200 -15.728595 -20.623380 358.321550
381.656400 -16.076018 -20.629511 358.562982
381.759900 -16.458677 -20.637142 358.783522
381.863300 -16.867804 -20.643962 358.992096
381.966800 -17.284182 -20.652183 359.177757
382.070300 -17.724136 -20.666335 359.322958
382.173900 -18.179768 -20.679841 359.428811
382.277500 -18.657462 -20.689108 359.500314
382.381200 -19.152114 -20.690179 359.542681
382.485100 -19.664421 -20.696413 359.549303
382.589100 -20.198537 -20.714823 359.524881
382.693100 -20.740703 -20.734850 359.476865
382.797300 -21.299293 -20.745573 359.419112
382.901400 -21.864050 -20.749664 359.344774
383.005600 -22.442258 -20.752714 359.254667
383.109900 -23.039743 -20.752270 359.165223
383.214100 -23.658525 -20.757074 359.075036
383.318400 -24.285238 -20.765765 358.985232
383.422600 -24.922484 -20.772765 358.895807
383.526700 -25.570724 -20.771278 358.803574
383.630800 -26.244139 -20.774087 358.720511
383.734700 -26.947860 -20.781156 358.632390
383.838800 -27.674314 -20.800012 358.540350
383.942600 -28.420081 -20.814358 358.443074
384.046600 -29.186187 -20.825183 358.343399
384.150400 -29.969556 -20.838311 358.247858
384.254400 -30.776424 -20.851953 358.151833
384.358100 -31.603098 -20.867232 358.071560
384.461900 -32.470826 -20.879148 357.981614
384.565700 -33.448189 -20.883257 357.866197
384.669400 -34.348229 -20.901492 357.815622
384.773200 -35.298239 -20.915151 357.750395
384.876900 -36.249779 -20.925514 357.700685
384.980500 -37.226424 -20.937608 357.655259
385.084100 -38.222487 -20.952731 357.615076
385.187800 -39.235409 -20.965363 357.576131
385.291500 -40.261107 -20.971162 357.544755
385.395100 -41.298859 -20.973780 357.501123
385.498700 -42.346633 -20.974901 357.456708
385.602400 -43.405880 -20.982390 357.419722
385.706000 -44.474865 -20.990194 357.383304
385.809700 -45.559564 -21.004693 357.347220
385.913400 -46.653655 -21.022461 357.317192
386.017000 -47.759784 -21.037314 357.285331
386.120700 -48.872586 -21.051895 357.251392
386.224300 -49.985917 -21.067228 357.219691
386.327900 -51.099609 -21.084573 357.194462
386.431500 -52.209304 -21.099782 357.170140
386.535100 -53.301748 -21.114606 357.141420
386.638700 -54.405916 -21.131985 357.117945
386.742300 -55.512258 -21.145994 357.093155
386.845900 -56.622495 -21.164138 357.062677
386.949600 -57.731190 -21.175130 357.031315
387.053200 -58.836260 -21.174986 357.003865
387.156900 -59.935399 -21.192627 356.981011
387.260500 -61.032835 -21.210309 356.949615
387.364100 -62.135933 -21.224922 356.916531
387.467800 -63.231608 -21.245561 356.878162
387.571400 -64.328242 -21.258996 356.839420
387.675100 -65.417663 -21.276351 356.798652
387.778700 -66.511723 -21.294720 356.757407
387.882500 -67.598493 -21.312511 356.716982
387.986100 -68.688714 -21.330151 356.687498
388.089700 -69.767022 -21.343258 356.658176
388.193400 -70.843411 -21.358646 356.632970
388.297100 -71.915533 -21.370983 356.613163
388.400800 -72.981622 -21.385817 356.592600
388.504400 -74.042964 -21.404257 356.579306
388.608000 -75.099431 -21.422282 356.569522
388.711800 -76.151141 -21.437807 356.567375
388.815400 -77.194654 -21.451424 356.569816
388.919100 -78.215206 -21.465242 356.576080
389.022700 -79.217474 -21.480219 356.586463
389.126400 -80.194555 -21.493133 356.594647
389.230100 -81.160975 -21.511372 356.612561
389.333700 -82.108346 -21.530516 356.635061
389.437300 -83.031566 -21.553943 356.656975
389.541100 -83.932542 -21.575004 356.673743
389.644700 -84.819438 -21.593619 356.695204
389.748400 -85.693271 -21.616411 356.717470
389.852000 -86.563785 -21.640390 356.739654
389.955500 -87.431157 -21.657465 356.756921
390.059100 -88.292922 -21.676449 356.765041
390.162700 -89.158353 -21.692973 356.770459
390.266100 -90.015283 -21.710640 356.753678
390.369700 -90.864624 -21.730729 356.722897
390.473200 -91.709782 -21.747777 356.683362
390.576900 -92.557248 -21.767116 356.634047
390.680500 -93.410498 -21.789224 356.564143
390.784200 -94.272378 -21.811564 356.487324
390.887900 -95.144616 -21.836279 356.411425
390.991600 -96.022577 -21.862050 356.334184
391.095500 -96.906907 -21.887804 356.246809
391.199200 -97.801430 -21.909968 356.168163
391.302700 -98.704410 -21.937398 356.092343
391.406400 -99.624147 -21.962007 356.016550
391.510100 -100.563942 -21.979554 355.940607
391.614100 -101.524445 -21.985691 355.865684
391.717500 -102.490414 -21.990514 355.793949
391.821400 -103.459477 -21.991996 355.721334
391.925000 -104.441256 -21.987766 355.653619
392.028700 -105.459924 -21.988855 355.600246
392.132500 -106.508695 -22.000848 355.556452
392.236100 -107.549669 -22.015906 355.531446
392.340100 -108.602648 -22.017971 355.502541
392.443300 -109.663308 -22.021743 355.469211
392.547100 -110.759550 -22.036909 355.427527
392.650700 -111.864325 -22.050566 355.393452
392.754400 -112.979543 -22.079551 355.363836
392.858100 -114.086947 -22.103999 355.355386
392.961900 -115.208870 -22.142432 355.356947
393.065500 -116.360414 -22.180809 355.362918
393.169300 -117.530334 -22.218474 355.363782
393.272900 -118.700890 -22.245602 355.364204
393.376500 -119.871341 -22.265995 355.376525
393.480100 -121.037364 -22.286117 355.402066
393.583600 -122.205228 -22.310661 355.431445
393.687200 -123.374176 -22.339706 355.462707
393.790800 -124.544733 -22.374080 355.494685
393.894400 -125.719106 -22.398936 355.529749
393.997900 -126.878210 -22.428283 355.546583
394.101500 -128.038042 -22.453462 355.578203
394.205000 -129.199653 -22.484437 355.605608
394.308500 -130.364809 -22.524150 355.622999
394.412100 -131.532758 -22.559878 355.632026
394.515600 -132.695108 -22.589550 355.621339
394.619200 -133.848188 -22.616579 355.594274
394.722800 -135.001386 -22.643165 355.564050
394.826500 -136.153692 -22.677559 355.536718
394.930200 -137.309166 -22.710796 355.510767
395.033900 -138.472239 -22.738925 355.487355
395.137500 -139.632709 -22.762404 355.453324
395.241100 -140.791888 -22.788547 355.418751
395.344800 -141.946736 -22.801294 355.380267
395.448400 -143.088292 -22.822511 355.344766
395.552000 -144.246556 -22.852712 355.318553
395.655800 -145.409545 -22.884235 355.284728
395.760100 -146.569496 -22.908670 355.250065
395.863100 -147.724320 -22.928689 355.214259
395.966800 -148.877374 -22.940817 355.167239
396.070400 -150.023498 -22.957307 355.111519
396.174100 -151.158641 -22.975796 355.054922
396.277700 -152.301508 -22.998176 354.996707
396.381200 -153.436678 -23.021485 354.940875
396.484900 -154.572199 -23.043765 354.882363
396.588600 -155.711839 -23.070004 354.826757
396.692200 -156.847875 -23.091170 354.767892
396.795900 -157.972802 -23.103527 354.706531
396.899500 -159.094112 -23.118934 354.648741
397.003300 -160.206287 -23.132627 354.581483
397.107000 -161.323051 -23.147391 354.517035
397.210500 -162.438714 -23.164310 354.456690
397.314300 -163.544577 -23.183359 354.401420
397.417900 -164.639090 -23.199122 354.343382
397.521500 -165.734794 -23.220466 354.284140
397.625200 -166.841239 -23.245553 354.230328
397.728800 -167.948859 -23.269366 354.170425
397.832500 -169.043700 -23.292273 354.104457
397.936100 -170.135402 -23.311373 354.041403
398.039800 -171.233051 -23.335460 353.978476
398.143400 -172.338360 -23.361097 353.925289
398.247200 -173.440398 -23.387275 353.876871
398.350800 -174.545998 -23.411675 353.842083
398.454400 -175.651090 -23.436869 353.813036
398.558100 -176.761839 -23.463468 353.791964
398.661600 -177.871320 -23.491947 353.773446
398.765200 -178.983323 -23.522533 353.764719
398.868900 -180.107236 -23.557782 353.758573
398.972600 -181.233985 -23.581537 353.756105
399.076100 -182.356354 -23.604167 353.751842
399.179800 -183.480576 -23.623054 353.750189
399.283400 -184.598244 -23.639940 353.742228
399.387100 -185.723079 -23.661917 353.733434
399.490700 -186.847836 -23.681772 353.722158
399.594400 -187.972212 -23.699213 353.715507
399.698000 -189.106487 -23.718533 353.715662
399.801600 -190.238609 -23.744799 353.721440
399.905400 -191.377099 -23.768963 353.742058
400.009000 -192.520854 -23.785540 353.768627
400.112600 -193.662543 -23.809122 353.792592
400.216200 -194.807846 -23.828583 353.827395
400.319800 -195.952943 -23.846762 353.863192
400.423500 -197.094011 -23.867146 353.894300
400.527200 -198.247837 -23.884398 353.931128
400.630800 -199.397752 -23.906545 353.974194
400.734400 -200.541990 -23.925750 354.017004
400.838000 -201.682079 -23.945569 354.064591
400.941700 -202.822444 -23.965479 354.113635
401.045300 -203.962096 -23.988047 354.158140
401.149000 -205.090679 -24.011040 354.203444
401.252700 -206.218156 -24.036430 354.254930
401.356400 -207.342964 -24.066760 354.311478
401.460100 -208.461758 -24.095243 354.368474
401.563700 -209.588170 -24.125263 354.429936
401.667400 -210.692357 -24.149134 354.500839
401.771100 -211.797949 -24.169587 354.568034
401.874700 -212.883501 -24.195056 354.647725
401.978400 -213.947010 -24.216720 354.738579
402.082100 -214.996401 -24.240962 354.824666
402.185800 -216.026691 -24.265148 354.933802
402.289400 -217.034836 -24.288101 355.028333
402.393000 -218.033678 -24.315928 355.128151
402.496600 -219.016079 -24.338874 355.223554
402.600300 -219.988439 -24.362012 355.324929
402.703900 -220.923744 -24.394736 355.425199
402.807500 -221.866820 -24.417694 355.532201
402.911100 -222.776350 -24.439559 355.635576
403.014800 -223.674869 -24.460803 355.729241
403.118400 -224.586528 -24.485998 355.839918
403.222200 -225.459959 -24.513861 355.945020
403.325900 -226.292554 -24.530079 356.055460
403.429500 -227.098681 -24.543803 356.171469
403.533300 -227.882227 -24.565473 356.303673
403.637000 -228.629672 -24.592383 356.445636
403.740900 -229.348560 -24.618410 356.592230
403.844600 -230.036143 -24.642921 356.749628
403.948200 -230.710028 -24.665279 356.917465
404.052000 -231.364924 -24.695075 357.094019
404.155700 -231.999163 -24.726910 357.275276
404.259400 -232.605292 -24.755076 357.455682
404.363000 -233.188256 -24.780935 357.640825
404.466600 -233.753398 -24.804033 357.821452
404.570200 -234.296126 -24.818805 357.993984
404.673700 -234.828155 -24.834982 358.159098
404.777300 -235.346208 -24.852378 358.313676
404.880800 -235.850913 -24.870319 358.459453
404.984400 -236.339228 -24.888212 358.597630
405.088000 -236.806328 -24.911615 358.721038
405.191500 -237.264393 -24.924102 358.837078
405.295100 -237.700188 -24.939565 358.939277
405.398800 -238.120067 -24.953308 359.035398
405.502200 -238.531364 -24.966082 359.125282
405.605800 -238.942759 -24.982479 359.201475
405.709300 -239.354058 -24.997510 359.257927
405.812800 -239.770831 -25.009674 359.307285
405.916400 -240.181435 -25.020454 359.345534
406.020100 -240.587786 -25.032607 359.373926
406.123700 -240.990762 -25.042822 359.402744
406.227400 -241.394420 -25.050911 359.422579
406.331000 -241.793458 -25.060522 359.429218
406.434800 -242.195330 -25.067893 359.435689
406.538400 -242.601730 -25.075929 359.437726
406.642200 -243.019577 -25.082961 359.437266
406.746000 -243.445971 -25.090941 359.433928
406.849700 -243.884017 -25.099823 359.441574
406.953500 -244.324133 -25.109587 359.450865
407.057300 -244.773224 -25.118819 359.463072
407.161100 -245.219847 -25.128782 359.477062
407.264700 -245.664802 -25.139780 359.493690
407.368500 -246.112928 -25.147365 359.516914
407.472200 -246.562875 -25.157648 359.546871
407.575800 -247.010207 -25.173734 359.587585
407.679500 -247.464470 -25.178714 359.630136
407.783200 -247.911910 -25.190804 359.677876
407.887000 -248.361113 -25.193441 359.735929
407.990500 -248.806455 -25.204309 359.786750
408.094200 -249.243925 -25.217481 359.847915
408.197900 -249.668869 -25.232609 359.915712
408.301500 -250.078675 -25.249647 359.992694
408.405200 -250.477437 -25.255886 360.062623
408.508800 -250.856214 -25.267890 360.131863
408.612300 -251.216393 -25.276435 360.192452
408.716000 -251.560609 -25.283407 360.261556
408.819500 -251.896665 -25.296188 360.338032
408.923000 -252.231009 -25.314243 360.412536
409.026700 -252.565238 -25.333780 360.481392
409.130100 -252.899009 -25.345882 360.541261
409.233500 -253.228931 -25.355604 360.592180
409.337000 -253.554285 -25.368209 360.631193
409.440400 -253.877331 -25.378080 360.663857
409.543700 -254.196094 -25.392026 360.683851
409.647200 -254.515409 -25.402669 360.692460
409.750600 -254.840243 -25.412687 360.694914
409.854100 -255.181694 -25.411302 360.690559
409.957300 -255.548677 -25.430137 360.697337
410.060800 -255.911574 -25.437697 360.639247
410.164100 -256.287819 -25.446457 360.575971
410.267500 -256.672148 -25.451219 360.503296
410.370900 -257.064757 -25.458913 360.402080
410.474300 -257.462514 -25.456845 360.274575
410.577600 -257.865300 -25.455649 360.118755
410.681100 -258.268807 -25.452526 359.934957
410.784500 -258.660134 -25.438044 359.724335
410.888000 -259.055931 -25.431142 359.483853
410.991500 -259.445371 -25.423192 359.207749
411.095000 -259.832940 -25.418871 358.899061
411.198500 -260.225082 -25.403799 358.557125
411.301900 -260.602183 -25.389908 358.170495
411.405600 -260.975312 -25.373871 357.752606
411.509100 -261.337910 -25.358307 357.299015
411.612700 -261.682586 -25.336034 356.806516
411.716400 -262.005478 -25.315162 356.273480
411.820000 -262.316779 -25.286699 355.704265
411.923800 -262.606823 -25.250018 355.101174
412.027600 -262.883399 -25.215687 354.463205
412.131500 -263.144040 -25.177140 353.793413
412.235200 -263.387290 -25.135477 353.091716
412.339100 -263.617304 -25.088112 352.361510
412.442800 -263.825590 -25.046132 351.607694
412.546700 -264.027390 -24.999918 350.830614
412.650400 -264.205837 -24.952280 350.030342
412.754200 -264.372802 -24.905234 349.201610
412.858000 -264.523921 -24.861550 348.340116
412.961800 -264.659592 -24.811104 347.447687
413.065500 -264.769412 -24.760918 346.531846
413.169300 -264.855997 -24.705585 345.597088
413.273100 -264.934369 -24.642385 344.633793
413.377000 -265.006229 -24.585745 343.641701
413.480900 -265.082199 -24.526897 342.620712
413.584700 -265.172652 -24.472792 341.577565
413.688600 -265.262638 -24.417509 340.510457
413.792400 -265.353456 -24.355706 339.424829
413.896100 -265.442483 -24.294003 338.316044
413.999700 -265.531480 -24.231196 337.189935
414.103400 -265.620156 -24.165868 336.048150
414.207100 -265.703588 -24.099689 334.892385
414.310700 -265.783223 -24.030344 333.721106
414.414300 -265.865137 -23.963080 332.546637
414.517800 -265.944679 -23.893915 331.362168
414.621400 -266.022105 -23.819637 330.171101
414.725000 -266.096716 -23.754152 328.966101
414.828600 -266.170589 -23.685238 327.745618
414.932100 -266.242088 -23.617279 326.511224
415.035700 -266.304902 -23.538029 325.262485
415.139400 -266.369711 -23.456197 323.999876
415.243000 -266.435848 -23.372889 322.741957
415.346600 -266.493535 -23.287551 321.490138
415.450200 -266.544315 -23.211541 320.243665
415.553800 -266.586189 -23.152516 319.000694
415.657400 -266.622190 -23.102844 317.751439
415.761200 -266.658384 -23.049769 316.489113
415.864800 -266.690323 -22.982986 315.235192
415.968400 -266.711411 -22.908533 313.990413
416.072000 -266.729217 -22.832613 312.767140
416.175600 -266.743994 -22.758941 311.538193
416.279200 -266.748507 -22.687915 310.311072
416.382900 -266.746842 -22.615557 309.089857
416.486500 -266.735693 -22.542950 307.873372
416.590000 -266.717764 -22.469691 306.656120
416.693600 -266.692908 -22.395318 305.437217
416.797200 -266.665762 -22.325090 304.225306
416.900800 -266.629338 -22.251656 303.014596
417.004500 -266.582062 -22.171715 301.804329
417.108100 -266.533009 -22.096925 300.601966
417.211700 -266.474160 -22.024827 299.404995
417.315300 -266.410754 -21.958556 298.208126
417.418900 -266.348359 -21.891621 297.009742
417.522500 -266.280587 -21.821300 295.812027
417.626100 -266.207065 -21.750218 294.624427
417.729800 -266.126968 -21.677316 293.436441
417.833300 -266.040495 -21.606701 292.247883
417.937100 -265.938913 -21.536516 291.063609
418.040700 -265.838458 -21.470543 289.887269
418.144300 -265.738883 -21.404036 288.717192
418.247900 -265.632673 -21.339168 287.552128
418.351500 -265.520699 -21.275673 286.388232
418.455200 -265.396435 -21.211523 285.224580
418.558800 -265.278229 -21.148443 284.055892
418.662400 -265.162565 -21.084553 282.880051
418.766000 -265.034009 -21.025796 281.702708
418.869600 -264.902925 -20.958984 280.522412
418.973200 -264.761231 -20.890967 279.335212
419.076900 -264.616489 -20.824499 278.143011
419.180500 -264.464011 -20.757711 276.952780
419.284100 -264.316897 -20.692884 275.752690
419.387700 -264.159034 -20.633376 274.554524
419.491300 -263.995670 -20.566285 273.338669
419.594900 -263.819356 -20.498748 272.125062
419.698600 -263.645948 -20.429928 270.898098
419.802000 -263.457093 -20.360963 269.678906
419.905700 -263.275082 -20.291419 268.446026
420.009300 -263.082520 -20.221831 267.214892
420.112900 -262.883349 -20.149723 265.980422
420.216500 -262.685535 -20.079934 264.740453
420.320100 -262.471204 -20.013577 263.493224
420.423700 -262.255232 -19.943993 262.241162
420.527400 -262.033565 -19.876511 260.993882
420.631000 -261.813941 -19.809629 259.732331
420.734500 -261.575762 -19.734618 258.478715
420.838100 -261.341034 -19.667896 257.217502
420.941700 -261.096537 -19.596308 255.948471
421.045200 -260.828465 -19.526368 254.689086
421.148800 -260.560722 -19.448740 253.421361
421.252400 -260.287709 -19.374146 252.159102
421.356000 -260.009207 -19.298199 250.902501
421.459700 -259.718605 -19.226313 249.644514
421.563200 -259.410974 -19.155724 248.376735
421.666700 -259.110742 -19.082614 247.100648
421.770400 -258.800865 -19.010472 245.832317
421.874100 -258.475973 -18.936506 244.559553
421.977700 -258.147136 -18.855605 243.279693
422.081400 -257.809825 -18.781884 242.011637
422.184900 -257.469980 -18.702056 240.742778
422.288600 -257.128014 -18.628176 239.473969
422.392200 -256.776481 -18.557791 238.211876
422.495800 -256.420198 -18.487402 236.950882
422.600100 -256.055433 -18.414460 235.703463
422.703100 -255.683556 -18.344288 234.448898
422.806600 -255.303501 -18.271007 233.198405
422.910300 -254.917481 -18.198768 231.959055
423.013900 -254.525617 -18.126484 230.723534
423.117500 -254.130177 -18.060243 229.479878
423.221100 -253.722871 -17.995947 228.254128
423.324700 -253.319217 -17.929704 227.000741
423.428300 -252.907133 -17.860047 225.759967
423.532100 -252.489438 -17.788881 224.514519
423.635700 -252.071953 -17.715009 223.270369
423.739300 -251.647607 -17.641194 222.035965
423.842900 -251.220526 -17.572749 220.796176
423.946500 -250.785360 -17.507843 219.566456
424.050200 -250.346984 -17.444987 218.339062
424.153800 -249.897221 -17.383248 217.107141
424.257400 -249.441258 -17.321235 215.885711
424.361200 -248.974831 -17.253053 214.655975
424.464700 -248.507960 -17.182582 213.426792
424.568200 -248.039118 -17.109867 212.203694
424.671900 -247.567977 -17.035491 210.986080
424.775500 -247.088215 -16.965447 209.772307
